sample_id,split,study_dir,rep_dicom_path,dicom_count,total_bytes
E485,test,backend\data\Srilankan_OCT_SPLIT\test\E485,backend\data\Srilankan_OCT_SPLIT\test\E485\4SLLK9850LS6D30O8V770RBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5109288
E486,test,backend\data\Srilankan_OCT_SPLIT\test\E486,backend\data\Srilankan_OCT_SPLIT\test\E486\1UMWKW6K0L56D30O8V770SBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5104310
E487,test,backend\data\Srilankan_OCT_SPLIT\test\E487,backend\data\Srilankan_OCT_SPLIT\test\E487\4OF3ZJJAGLY6D30O8V770SBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5105988
E488,test,backend\data\Srilankan_OCT_SPLIT\test\E488,backend\data\Srilankan_OCT_SPLIT\test\E488\4QLHN2XCFWK6D30O8V770TBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5105966
E491,test,backend\data\Srilankan_OCT_SPLIT\test\E491,backend\data\Srilankan_OCT_SPLIT\test\E491\10Q85PNXXN36D30O8V7712BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5139552
E492,test,backend\data\Srilankan_OCT_SPLIT\test\E492,backend\data\Srilankan_OCT_SPLIT\test\E492\33NL3LSIYXN6D30O8V7713BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5139722
E493,test,backend\data\Srilankan_OCT_SPLIT\test\E493,backend\data\Srilankan_OCT_SPLIT\test\E493\3XIJML8HPSF6D30O8V772DBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8006294
E494,test,backend\data\Srilankan_OCT_SPLIT\test\E494,backend\data\Srilankan_OCT_SPLIT\test\E494\2ESJMT9DU5J6D30O8V773YBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8011356
E498,test,backend\data\Srilankan_OCT_SPLIT\test\E498,backend\data\Srilankan_OCT_SPLIT\test\E498\1CR6LZ4LJXA6D30O8V7742BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8012110
E499,test,backend\data\Srilankan_OCT_SPLIT\test\E499,backend\data\Srilankan_OCT_SPLIT\test\E499\42Z92GOIPRA6D30O8V7743BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8027994
E502,test,backend\data\Srilankan_OCT_SPLIT\test\E502,backend\data\Srilankan_OCT_SPLIT\test\E502\39YJ5IQLK406D30O8V774HBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7916552
E503,test,backend\data\Srilankan_OCT_SPLIT\test\E503,backend\data\Srilankan_OCT_SPLIT\test\E503\6FTX3ZABHPR6D30O8V774HBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7922720
E508,test,backend\data\Srilankan_OCT_SPLIT\test\E508,backend\data\Srilankan_OCT_SPLIT\test\E508\AERX0W2X56D30O8V774MBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7955178
E509,test,backend\data\Srilankan_OCT_SPLIT\test\E509,backend\data\Srilankan_OCT_SPLIT\test\E509\318T984TLOR6D30O8V774MBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7956186
E510,test,backend\data\Srilankan_OCT_SPLIT\test\E510,backend\data\Srilankan_OCT_SPLIT\test\E510\66330UXRKAF6D30O8V774MBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7932690
E518,test,backend\data\Srilankan_OCT_SPLIT\test\E518,backend\data\Srilankan_OCT_SPLIT\test\E518\6AON324E19X6D30O8V7756BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8041220
E519,test,backend\data\Srilankan_OCT_SPLIT\test\E519,backend\data\Srilankan_OCT_SPLIT\test\E519\2NJ2NO42CLK6D30O8V7757BV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13149254
E520,test,backend\data\Srilankan_OCT_SPLIT\test\E520,backend\data\Srilankan_OCT_SPLIT\test\E520\501T2VRZ4TC6D30O5M4GEIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5120658
E521,test,backend\data\Srilankan_OCT_SPLIT\test\E521,backend\data\Srilankan_OCT_SPLIT\test\E521\4B51PW75VYQ6D30O5M4GEJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8665680
E522,test,backend\data\Srilankan_OCT_SPLIT\test\E522,backend\data\Srilankan_OCT_SPLIT\test\E522\2N1OFKDQ7FN6D30O5M4GEKBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5130884
E523,test,backend\data\Srilankan_OCT_SPLIT\test\E523,backend\data\Srilankan_OCT_SPLIT\test\E523\2UG61ZVJEN76D30O5M4GELBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8661810
E524,test,backend\data\Srilankan_OCT_SPLIT\test\E524,backend\data\Srilankan_OCT_SPLIT\test\E524\6HLJ78SSJZH6D30O8V775ABV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8046038
E525,test,backend\data\Srilankan_OCT_SPLIT\test\E525,backend\data\Srilankan_OCT_SPLIT\test\E525\A3KLNMM4K16D30O8V775CBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8050952
E526,test,backend\data\Srilankan_OCT_SPLIT\test\E526,backend\data\Srilankan_OCT_SPLIT\test\E526\6D16TW193EV6D30O8V775CBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8046866
E529,test,backend\data\Srilankan_OCT_SPLIT\test\E529,backend\data\Srilankan_OCT_SPLIT\test\E529\1VTHDIQ75CQ6D30O8V778PBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8054088
E532,test,backend\data\Srilankan_OCT_SPLIT\test\E532,backend\data\Srilankan_OCT_SPLIT\test\E532\45X8O7O97F56D30O8V778RBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5151268
E533,test,backend\data\Srilankan_OCT_SPLIT\test\E533,backend\data\Srilankan_OCT_SPLIT\test\E533\5KN4GPK3O856D30O8V778SBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5151042
E534,test,backend\data\Srilankan_OCT_SPLIT\test\E534,backend\data\Srilankan_OCT_SPLIT\test\E534\34JY64H4YB06D30O8V778VBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8048240
E535,test,backend\data\Srilankan_OCT_SPLIT\test\E535,backend\data\Srilankan_OCT_SPLIT\test\E535\22U47B5OVZ76D30O8V778XBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8047908
E536,test,backend\data\Srilankan_OCT_SPLIT\test\E536,backend\data\Srilankan_OCT_SPLIT\test\E536\572JJO3C4H86D30NYCQBBOBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8086036
E537,test,backend\data\Srilankan_OCT_SPLIT\test\E537,backend\data\Srilankan_OCT_SPLIT\test\E537\XOHUAB43KF6D30NYCQBBPBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11607756
E539,test,backend\data\Srilankan_OCT_SPLIT\test\E539,backend\data\Srilankan_OCT_SPLIT\test\E539\10ZU1ECLYIE6D30O8V7792BV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10301158
E540,test,backend\data\Srilankan_OCT_SPLIT\test\E540,backend\data\Srilankan_OCT_SPLIT\test\E540\1ST2E0A8TXY6D30NYCQBBQBV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10311636
E541,test,backend\data\Srilankan_OCT_SPLIT\test\E541,backend\data\Srilankan_OCT_SPLIT\test\E541\VK1D31KFLS6D30NYCQBBRBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54342192
E542,test,backend\data\Srilankan_OCT_SPLIT\test\E542,backend\data\Srilankan_OCT_SPLIT\test\E542\4PUL6AERPVA6D30NYCQBBRBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54334974
E544,test,backend\data\Srilankan_OCT_SPLIT\test\E544,backend\data\Srilankan_OCT_SPLIT\test\E544\6OGEHY5O4QD6D30NYCQBBSBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51439446
E545,test,backend\data\Srilankan_OCT_SPLIT\test\E545,backend\data\Srilankan_OCT_SPLIT\test\E545\5YBUNK8K9IE6D30O8V77C5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7961852
E546,test,backend\data\Srilankan_OCT_SPLIT\test\E546,backend\data\Srilankan_OCT_SPLIT\test\E546\2I9YA2NXEFH6D30O8V77C7BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7963358
E547,test,backend\data\Srilankan_OCT_SPLIT\test\E547,backend\data\Srilankan_OCT_SPLIT\test\E547\17KYZZJ5986D30O8V77C8BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7957976
E549,test,backend\data\Srilankan_OCT_SPLIT\test\E549,backend\data\Srilankan_OCT_SPLIT\test\E549\557OY865J5S6D30O8V77C9BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51275152
E550,test,backend\data\Srilankan_OCT_SPLIT\test\E550,backend\data\Srilankan_OCT_SPLIT\test\E550\2BEOF0J52176D30O8V77CBBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51305462
E551,test,backend\data\Srilankan_OCT_SPLIT\test\E551,backend\data\Srilankan_OCT_SPLIT\test\E551\2MBDT9P2NWW6D30O8V77CCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54318608
E552,test,backend\data\Srilankan_OCT_SPLIT\test\E552,backend\data\Srilankan_OCT_SPLIT\test\E552\5KS2V5OX90L6D30O8V77CCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54314004
E553,test,backend\data\Srilankan_OCT_SPLIT\test\E553,backend\data\Srilankan_OCT_SPLIT\test\E553\1HKMNNVZVRQ6D30O8V77CDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51416474
E554,test,backend\data\Srilankan_OCT_SPLIT\test\E554,backend\data\Srilankan_OCT_SPLIT\test\E554\4440BTMX37F6D30O8V77CDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5156156
E555,test,backend\data\Srilankan_OCT_SPLIT\test\E555,backend\data\Srilankan_OCT_SPLIT\test\E555\6O1FNLVBMD06D30O8V77F2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5159440
E556,test,backend\data\Srilankan_OCT_SPLIT\test\E556,backend\data\Srilankan_OCT_SPLIT\test\E556\8WW5YJOP6X6D30O8V77F5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5160924
E557,test,backend\data\Srilankan_OCT_SPLIT\test\E557,backend\data\Srilankan_OCT_SPLIT\test\E557\4ZPO6FSFLKP6D30O8V77F7BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5164120
E558,test,backend\data\Srilankan_OCT_SPLIT\test\E558,backend\data\Srilankan_OCT_SPLIT\test\E558\BU9XAC06626D30O8V77FABV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5166002
E565,test,backend\data\Srilankan_OCT_SPLIT\test\E565,backend\data\Srilankan_OCT_SPLIT\test\E565\1LPLMBL96FM6D30O8V77IIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8006958
E566,test,backend\data\Srilankan_OCT_SPLIT\test\E566,backend\data\Srilankan_OCT_SPLIT\test\E566\4PNB1AMFEOY6D30O8V77IIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54265098
E567,test,backend\data\Srilankan_OCT_SPLIT\test\E567,backend\data\Srilankan_OCT_SPLIT\test\E567\KZ2B2EP4X36D30O8V77IJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51349002
E568,test,backend\data\Srilankan_OCT_SPLIT\test\E568,backend\data\Srilankan_OCT_SPLIT\test\E568\3G7UYB4Q1ZP6D30O8V77IJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51354338
E569,test,backend\data\Srilankan_OCT_SPLIT\test\E569,backend\data\Srilankan_OCT_SPLIT\test\E569\6I62AJ28TT16D30O8V77IJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51337582
E570,test,backend\data\Srilankan_OCT_SPLIT\test\E570,backend\data\Srilankan_OCT_SPLIT\test\E570\5K8CWFOHY1D6D30O8V77IKBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54173240
E571,test,backend\data\Srilankan_OCT_SPLIT\test\E571,backend\data\Srilankan_OCT_SPLIT\test\E571\1S575H2APAQ6D30O8V77IMBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54171050
E573,test,backend\data\Srilankan_OCT_SPLIT\test\E573,backend\data\Srilankan_OCT_SPLIT\test\E573\QJIGJL8JV96D30O8V77INBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5016478
E574,test,backend\data\Srilankan_OCT_SPLIT\test\E574,backend\data\Srilankan_OCT_SPLIT\test\E574\3KSPJ0K98FN6D30O8V77INBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5016510
E575,test,backend\data\Srilankan_OCT_SPLIT\test\E575,backend\data\Srilankan_OCT_SPLIT\test\E575\6GAPHNU7L5P6D30O8V77INBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5016668
E578,test,backend\data\Srilankan_OCT_SPLIT\test\E578,backend\data\Srilankan_OCT_SPLIT\test\E578\2RC7N11A0EJ6D30NYDP5GJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54352604
E579,test,backend\data\Srilankan_OCT_SPLIT\test\E579,backend\data\Srilankan_OCT_SPLIT\test\E579\1HLC5392RVB6D30NYDP5GKBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54341864
E580,test,backend\data\Srilankan_OCT_SPLIT\test\E580,backend\data\Srilankan_OCT_SPLIT\test\E580\1TP86E6DJTM6D30NYDP5GLBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13211486
E581,test,backend\data\Srilankan_OCT_SPLIT\test\E581,backend\data\Srilankan_OCT_SPLIT\test\E581\24XYU36U6046D30O8V77J4BV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13212894
E583,test,backend\data\Srilankan_OCT_SPLIT\test\E583,backend\data\Srilankan_OCT_SPLIT\test\E583\6JT86MQM1K56D30NYDP5GMBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11532016
E584,test,backend\data\Srilankan_OCT_SPLIT\test\E584,backend\data\Srilankan_OCT_SPLIT\test\E584\2EMVQT15VCF6D30NYDP5GNBV9D4KKGP1227IOLS4X2ZU.EX.DCM,20,62314060
E585,test,backend\data\Srilankan_OCT_SPLIT\test\E585,backend\data\Srilankan_OCT_SPLIT\test\E585\1Y897WDECE06D30O8V77KRBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54295982
E586,test,backend\data\Srilankan_OCT_SPLIT\test\E586,backend\data\Srilankan_OCT_SPLIT\test\E586\4AQZN1O3PKO6D30NYDP5GOBV9D4KKGP1227IOLS4X2ZU.EX.DCM,19,59399246
E587,test,backend\data\Srilankan_OCT_SPLIT\test\E587,backend\data\Srilankan_OCT_SPLIT\test\E587\6I9LPXDAU716D30NYDP5GOBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5080148
E592,test,backend\data\Srilankan_OCT_SPLIT\test\E592,backend\data\Srilankan_OCT_SPLIT\test\E592\5VPZY98YB1H6D30O8V77MGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54197610
E594,test,backend\data\Srilankan_OCT_SPLIT\test\E594,backend\data\Srilankan_OCT_SPLIT\test\E594\DAYSY8E6896D30O8V77O4BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5031296
E595,test,backend\data\Srilankan_OCT_SPLIT\test\E595,backend\data\Srilankan_OCT_SPLIT\test\E595\41GC3920XCS6D30O8V77O5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5050834
E597,test,backend\data\Srilankan_OCT_SPLIT\test\E597,backend\data\Srilankan_OCT_SPLIT\test\E597\2ND7HL6TS4A6D30O8V77O7BV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,15870772
E598,test,backend\data\Srilankan_OCT_SPLIT\test\E598,backend\data\Srilankan_OCT_SPLIT\test\E598\3FNXPFY2NE86D30O21G16QBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,12924704
E599,test,backend\data\Srilankan_OCT_SPLIT\test\E599,backend\data\Srilankan_OCT_SPLIT\test\E599\3P9TE49MWEF6D30O8V77O8BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5064208
E600,test,backend\data\Srilankan_OCT_SPLIT\test\E600,backend\data\Srilankan_OCT_SPLIT\test\E600\57WH8KMDSDO6D30O8V77OABV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8650686
E601,test,backend\data\Srilankan_OCT_SPLIT\test\E601,backend\data\Srilankan_OCT_SPLIT\test\E601\1S0CE3G2UAK6D30O8V77OBBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8681272
E614,test,backend\data\Srilankan_OCT_SPLIT\test\E614,backend\data\Srilankan_OCT_SPLIT\test\E614\4QO4ARTY56Y6D30O8V7TNGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7673708
E615,test,backend\data\Srilankan_OCT_SPLIT\test\E615,backend\data\Srilankan_OCT_SPLIT\test\E615\WWDONP73AN6D30O8V7TNIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7672648
E616,test,backend\data\Srilankan_OCT_SPLIT\test\E616,backend\data\Srilankan_OCT_SPLIT\test\E616\4KJ1EXUBRSR6D30O8V7TNIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7671504
E617,test,backend\data\Srilankan_OCT_SPLIT\test\E617,backend\data\Srilankan_OCT_SPLIT\test\E617\17Y1HD0DM3H6D30O8V7TNJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5071082
E618,test,backend\data\Srilankan_OCT_SPLIT\test\E618,backend\data\Srilankan_OCT_SPLIT\test\E618\YC5SOSKGO46D30O8V7TNKBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5077100
E619,test,backend\data\Srilankan_OCT_SPLIT\test\E619,backend\data\Srilankan_OCT_SPLIT\test\E619\1HT0UD7ERYA6D30O8V7TPDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,15743218
E620,test,backend\data\Srilankan_OCT_SPLIT\test\E620,backend\data\Srilankan_OCT_SPLIT\test\E620\2OG8UJUZU186D30O1QZRX5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,12847866
E621,test,backend\data\Srilankan_OCT_SPLIT\test\E621,backend\data\Srilankan_OCT_SPLIT\test\E621\3RHEQD3AN0X6D30O8V7TPGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10188178
E622,test,backend\data\Srilankan_OCT_SPLIT\test\E622,backend\data\Srilankan_OCT_SPLIT\test\E622\20LX0AYTBZE6D30O1QZRX6BV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10195436
E624,test,backend\data\Srilankan_OCT_SPLIT\test\E624,backend\data\Srilankan_OCT_SPLIT\test\E624\3GUTF30FCO06D30O1QZRX7BV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54323258
E625,test,backend\data\Srilankan_OCT_SPLIT\test\E625,backend\data\Srilankan_OCT_SPLIT\test\E625\5D08NAU7FFI6D30O8V7TPUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,18,56535526
E626,test,backend\data\Srilankan_OCT_SPLIT\test\E626,backend\data\Srilankan_OCT_SPLIT\test\E626\172DW9SXEAW6D30O1QZRX8BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51440066
E627,test,backend\data\Srilankan_OCT_SPLIT\test\E627,backend\data\Srilankan_OCT_SPLIT\test\E627\3QSU07849RA6D30O1QZRX8BV9D4KKGP1227IOLS4X2ZU.EX.DCM,19,59465844
E628,test,backend\data\Srilankan_OCT_SPLIT\test\E628,backend\data\Srilankan_OCT_SPLIT\test\E628\3HN8HX556W26D30O8V7TPWBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51393156
E629,test,backend\data\Srilankan_OCT_SPLIT\test\E629,backend\data\Srilankan_OCT_SPLIT\test\E629\1KDNUTSTT1U6D30O8V7TPYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5103572
E631,test,backend\data\Srilankan_OCT_SPLIT\test\E631,backend\data\Srilankan_OCT_SPLIT\test\E631\3P1BK2I6EE06D30O8V7TQBBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8045338
E632,test,backend\data\Srilankan_OCT_SPLIT\test\E632,backend\data\Srilankan_OCT_SPLIT\test\E632\HZU23AEQC6D30O8V7TQCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8041276
E635,test,backend\data\Srilankan_OCT_SPLIT\test\E635,backend\data\Srilankan_OCT_SPLIT\test\E635\2C429JGVSUK6D30O8V7TQFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13177404
E636,test,backend\data\Srilankan_OCT_SPLIT\test\E636,backend\data\Srilankan_OCT_SPLIT\test\E636\3VR8GGJB7J06D30O5GSEFBBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13168810
E637,test,backend\data\Srilankan_OCT_SPLIT\test\E637,backend\data\Srilankan_OCT_SPLIT\test\E637\1LLUWKWHPPX6D30O8V7TQGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13205900
E639,test,backend\data\Srilankan_OCT_SPLIT\test\E639,backend\data\Srilankan_OCT_SPLIT\test\E639\3O59ETKPARJ6D30O5GSEFGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8659840
E640,test,backend\data\Srilankan_OCT_SPLIT\test\E640,backend\data\Srilankan_OCT_SPLIT\test\E640\2EPTBRWNH5K6D30O8V7TR2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7919056
E642,test,backend\data\Srilankan_OCT_SPLIT\test\E642,backend\data\Srilankan_OCT_SPLIT\test\E642\C9JORX20PP6D30O8V7TSRBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5017530
E643,test,backend\data\Srilankan_OCT_SPLIT\test\E643,backend\data\Srilankan_OCT_SPLIT\test\E643\37ZQK4EHP246D30O8V7TSRBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5020186
E644,test,backend\data\Srilankan_OCT_SPLIT\test\E644,backend\data\Srilankan_OCT_SPLIT\test\E644\3OR06W371F06D30O8V7TT9BV9D4KKGP1227IOLS4X2ZU.EX.DCM,14,10138264
E645,test,backend\data\Srilankan_OCT_SPLIT\test\E645,backend\data\Srilankan_OCT_SPLIT\test\E645\4DHHTIMIG446D30O8V7TTCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13044410
E646,test,backend\data\Srilankan_OCT_SPLIT\test\E646,backend\data\Srilankan_OCT_SPLIT\test\E646\2AOOPW1RZ5P6D30O5J4T8KBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5128842
E650,test,backend\data\Srilankan_OCT_SPLIT\test\E650,backend\data\Srilankan_OCT_SPLIT\test\E650\52D54PIFKLB6D30NYBJY8IBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54301452
E651,test,backend\data\Srilankan_OCT_SPLIT\test\E651,backend\data\Srilankan_OCT_SPLIT\test\E651\2JJ9DFU0MEE6D30NYBJY8NBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100554326
E653,test,backend\data\Srilankan_OCT_SPLIT\test\E653,backend\data\Srilankan_OCT_SPLIT\test\E653\60AQVWJNLUH6D30NYFUNHRBV9D4KKGP1227IOLS4X2ZU.EX.DCM,19,101159190
E654,test,backend\data\Srilankan_OCT_SPLIT\test\E654,backend\data\Srilankan_OCT_SPLIT\test\E654\108QADLCGAD6D30NYBJYAEBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100514478
E655,test,backend\data\Srilankan_OCT_SPLIT\test\E655,backend\data\Srilankan_OCT_SPLIT\test\E655\3N1EX0EESRU6D30NYBJYAEBV9D4KKGP1227IOLS4X2ZU.EX.DCM,19,59403232
E656,test,backend\data\Srilankan_OCT_SPLIT\test\E656,backend\data\Srilankan_OCT_SPLIT\test\E656\69I2A9R85YB6D30NYBJYAEBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13175950
E658,test,backend\data\Srilankan_OCT_SPLIT\test\E658,backend\data\Srilankan_OCT_SPLIT\test\E658\4WFNBBOKNR46D30NYFUNHWBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51424362
E670,test,backend\data\Srilankan_OCT_SPLIT\test\E670,backend\data\Srilankan_OCT_SPLIT\test\E670\2EXI14G2TLO6D30O8V7U2TBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54299176
E672,test,backend\data\Srilankan_OCT_SPLIT\test\E672,backend\data\Srilankan_OCT_SPLIT\test\E672\5WJXMY7BP4Y6D30O8V7U2UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51394288
E674,test,backend\data\Srilankan_OCT_SPLIT\test\E674,backend\data\Srilankan_OCT_SPLIT\test\E674\6EXGE946N2N6D30O8V7U2VBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8017386
E675,test,backend\data\Srilankan_OCT_SPLIT\test\E675,backend\data\Srilankan_OCT_SPLIT\test\E675\4A61ZEOG60U6D30O8V7U2WBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7978954
E676,test,backend\data\Srilankan_OCT_SPLIT\test\E676,backend\data\Srilankan_OCT_SPLIT\test\E676\A8TX6FF80T6D30O8V7U2XBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5134098
E677,test,backend\data\Srilankan_OCT_SPLIT\test\E677,backend\data\Srilankan_OCT_SPLIT\test\E677\30HI8368CXD6D30O8V7U2XBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5121526
E678,test,backend\data\Srilankan_OCT_SPLIT\test\E678,backend\data\Srilankan_OCT_SPLIT\test\E678\5RV8PKHVYXF6D30O8V7U2XBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5119920
E680,test,backend\data\Srilankan_OCT_SPLIT\test\E680,backend\data\Srilankan_OCT_SPLIT\test\E680\4S74X20BVVB6D30O8V7U3WBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8057994
E681,test,backend\data\Srilankan_OCT_SPLIT\test\E681,backend\data\Srilankan_OCT_SPLIT\test\E681\2NJZF5ZBWNG6D30O8V7U3XBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8058504
E682,test,backend\data\Srilankan_OCT_SPLIT\test\E682,backend\data\Srilankan_OCT_SPLIT\test\E682\BEAO14131Z6D30O8V7U3YBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8056552
E683,test,backend\data\Srilankan_OCT_SPLIT\test\E683,backend\data\Srilankan_OCT_SPLIT\test\E683\4RHUPGNLSJ36D30O8V7U40BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5149826
E684,test,backend\data\Srilankan_OCT_SPLIT\test\E684,backend\data\Srilankan_OCT_SPLIT\test\E684\45SZR4BQKFR6D30O8V7U42BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5130822
E685,test,backend\data\Srilankan_OCT_SPLIT\test\E685,backend\data\Srilankan_OCT_SPLIT\test\E685\1MBULNYW0076D30O8V7U43BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5162526
E687,test,backend\data\Srilankan_OCT_SPLIT\test\E687,backend\data\Srilankan_OCT_SPLIT\test\E687\1A37G1ZR9QP6D30O8V7U44BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5163410
E703,test,backend\data\Srilankan_OCT_SPLIT\test\E703,backend\data\Srilankan_OCT_SPLIT\test\E703\5B7X2JLS77N6D30O8V7U74BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8023334
